Presence of JS,Presence of NS,Presence of external JS,Presence of internal JS,Presence of image,Presence of iframe,Presence of redirects,Presence of links,Number of JS,Number of NS,Number of external JS,Number of internal JS,Number of image,Nuber of iframes,Number of redirects,Number of links,Number of sms API call,Number of tel API call,Number of apk API call,Number of mms API call,Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of semi-colon,Number of digits,World Traffic rank,Country Traffic rank,Output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,6,2,4,3,1,2,1,0,8,0,0,1
1,0,0,1,1,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,58,3,0,2,5,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,15,0,0,15,1,0,0,21,0,0,0,0,105,13,0,3,1,0,0,0,0,5,0,0,1
1,0,0,1,1,0,0,0,15,0,0,15,1,0,0,0,0,0,0,0,32,3,0,2,0,0,0,0,0,0,455199,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,128,6,0,1,0,1,1,0,0,23,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,1,2,1,1,3,2,0,52,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,7,0,4,0,0,0,0,0,2,0,0,1
1,0,0,1,1,0,0,1,10,0,0,10,16,0,0,63,0,0,0,0,42,3,0,4,0,0,0,0,0,0,2535891,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,21,3,0,21,4,5,0,19,0,0,0,0,127,3,1,3,4,2,1,0,0,37,2181478,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,6,1,4,2,0,1,0,0,0,0,0,1
1,0,0,1,1,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,105,3,1,3,5,0,1,0,0,21,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,176,6,1,3,1,1,3,2,0,62,16103,1924,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,10,0,0,10,16,0,0,63,0,0,0,0,40,3,0,4,0,0,0,0,0,0,2535891,0,1
1,0,0,1,1,0,0,1,24,0,0,24,26,0,0,110,0,0,0,0,40,4,0,1,0,2,0,0,0,0,440914,160555,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4,0,8,0,0,0,0,0,4,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,57,6,0,2,0,0,0,0,0,8,16103,1924,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,38,3,0,4,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,6,2,4,3,1,2,1,0,8,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,49,3,0,2,3,0,0,0,0,7,5343,2584,1
1,0,0,1,1,0,0,1,17,0,0,17,1,0,0,2,0,0,0,0,104,5,1,2,0,0,1,0,0,48,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,0,3,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,8,1,0,8,1,0,0,10,0,0,0,0,154,3,0,3,6,0,1,2,2,48,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,46,0,0,0,0,40,5,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,9,0,1,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88,7,0,1,1,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,4,0,0,0,0,67,4,0,2,0,2,0,0,0,5,5356,2646,1
1,0,0,1,1,1,0,1,46,0,0,46,10,1,0,88,0,0,0,0,32,4,0,2,0,0,0,0,0,0,3414552,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,62,4,0,3,2,0,0,0,0,14,5356,2646,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,0,5,1,0,0,0,0,1,8434500,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,60,3,0,2,0,0,0,0,0,3,5356,2646,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,51,5,0,3,0,0,0,0,0,0,7123733,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,51,4,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,36,3,0,4,1,0,0,0,0,6,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,38,3,0,2,2,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,1,1,0,0,1,2,1,0,14,0,0,0,0,403,5,1,3,1,0,3,2,0,47,0,0,1
1,0,0,1,1,0,0,1,37,0,0,37,10,0,0,86,0,0,0,0,48,5,0,3,0,0,0,0,0,0,3414552,0,1
1,0,0,1,1,1,0,1,2,0,0,2,2,1,0,66,0,0,0,0,56,3,0,5,2,0,0,0,0,6,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,45,3,0,4,0,0,0,0,0,8,0,0,1
1,0,0,1,1,0,0,1,10,0,0,10,16,0,0,63,0,0,0,0,48,3,0,3,0,0,0,0,0,2,6447385,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,0,1,1,0,0,0,0,0,6240186,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,6,2,4,3,1,2,1,0,8,0,0,1
1,1,0,1,1,0,0,1,3,1,0,3,4,0,0,1,0,0,0,0,31,4,1,2,0,0,1,0,0,0,0,0,1
1,1,0,1,1,0,0,1,16,1,0,16,2,0,0,54,0,0,0,0,27,4,0,3,0,0,0,0,0,9,0,0,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,26,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,1,2,1,1,3,2,0,53,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,3,0,2,1,0,0,0,0,25,0,0,1
1,1,0,1,1,0,0,1,12,5,0,12,16,0,0,135,0,6,0,0,44,3,0,2,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,7,0,0,7,4,0,0,2,0,0,0,0,36,5,0,2,0,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,4,1,5,0,0,0,0,0,8,0,0,1
1,0,0,1,1,0,0,1,15,0,0,15,1,0,0,21,0,0,0,0,648,13,1,4,3,0,0,0,0,434,0,0,1
1,0,0,1,1,0,0,1,15,0,0,15,1,0,0,21,0,0,0,0,121,13,1,4,1,0,1,0,0,6,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,45,3,0,2,1,0,0,0,0,3,5356,2646,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,0,5,1,0,0,0,0,2,8434500,0,1
1,0,0,1,1,0,0,1,1,0,0,1,16,0,0,1,0,0,0,0,122,8,0,2,0,0,0,0,0,34,0,0,1
1,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,51,4,0,2,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,4,0,0,0,0,66,4,0,2,1,2,0,0,0,5,5356,2646,1
1,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,60,7,0,1,1,3,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,142,7,1,2,0,1,2,0,0,30,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,3,0,0,95,0,0,0,0,54,5,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,0,3,1,0,0,0,0,0,7463547,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,5,1,0,0,0,0,2,8434500,0,1
1,0,0,1,1,0,0,1,2,0,0,2,24,0,0,2,0,0,0,0,33,4,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,40,2,0,40,84,1,0,113,0,1,0,0,68,8,0,2,1,0,0,0,0,0,7463547,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,5,1,5,1,0,2,2,0,47,8434500,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,1,4,0,0,1,0,0,11,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,2,0,0,0,0,0,6,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32,3,0,4,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,5,2,7,0,0,5,3,3,26,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,0,2,1,0,0,0,0,0,7463547,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,0,5,1,0,0,0,0,2,8434500,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,1,2,1,1,3,2,0,54,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,6,2,4,3,1,2,1,0,7,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,90,6,0,3,0,0,0,0,0,21,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,46,0,0,0,0,35,4,0,2,0,0,0,0,0,3,0,0,1
1,0,0,1,1,0,0,1,5,0,0,5,7,0,0,2,0,0,0,0,62,5,0,2,0,0,0,0,0,16,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,0,5,1,0,0,0,0,1,8434500,0,1
1,0,0,1,1,1,0,1,1,0,0,1,2,1,0,14,0,0,0,0,77,4,0,2,1,0,1,1,0,25,0,0,1
1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,92,7,0,6,0,0,0,0,0,8,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,4,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,3,0,0,95,0,0,0,0,189,6,1,4,2,1,3,2,0,47,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,57,3,0,3,3,0,0,0,0,3,5356,2646,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,56,4,0,2,2,0,0,0,0,13,5356,2646,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,46,3,0,4,2,0,0,0,0,6,2315746,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,5,1,5,1,0,4,4,0,49,8434500,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,126,4,1,3,0,4,3,2,0,18,16082,2648,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,65,3,0,2,4,0,0,0,0,8,5356,2646,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,5,1,5,1,0,4,4,0,45,8434500,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4,0,4,0,1,0,0,0,10,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,2,0,0,8,0,0,0,0,52,8,0,2,0,2,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,28,2,0,28,2,0,0,44,0,0,0,0,201,4,1,2,0,1,3,2,0,88,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,3,0,0,0,0,0,2,107292,49887,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,5,1,5,1,0,4,4,0,48,8434500,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,5,0,0,0,0,75,4,0,2,0,0,0,0,0,21,0,0,1
1,1,0,1,1,0,0,1,13,1,0,13,3,0,0,37,0,0,0,0,173,6,1,2,2,1,3,2,0,42,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,3,0,0,95,0,0,0,0,55,6,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,6,0,2,1,0,0,0,0,0,7463547,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,198,3,1,3,0,1,3,2,0,69,5623849,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,3,1,1,0,0,1,0,0,3,16800,12768,1
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,106,4,0,1,0,0,1,0,0,23,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,35,3,0,2,0,0,0,0,0,1,16082,2648,1
1,0,0,1,1,0,0,1,11,0,0,11,57,0,0,60,0,0,0,0,44,4,0,1,1,0,0,0,0,0,2452553,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,40,3,0,2,0,0,0,0,0,2,16082,2648,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1169,8,2,9,19,19,11,10,0,182,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,6,2,4,3,1,2,1,0,8,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,1,2,1,1,3,2,0,55,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,1,0,0,28,0,0,0,0,90,7,0,3,0,2,0,0,0,2,233587,763,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,144,3,0,3,2,0,0,0,0,10,16082,2648,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,44,4,0,2,0,0,0,0,0,0,16082,2648,1
1,1,0,1,1,1,0,1,41,7,0,41,10,4,0,3,0,0,0,0,94,6,1,3,1,0,1,0,0,0,0,0,1
1,0,0,1,1,0,0,1,14,0,0,14,1,0,0,16,0,0,0,0,72,3,1,3,0,0,3,0,0,4,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,1,0,0,9,0,0,0,0,76,5,0,5,1,0,0,0,0,7,835,539,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,1,2,0,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,4,2,0,0,0,0,6,0,0,1
1,0,0,1,1,0,0,1,3,0,0,3,6,0,0,9,0,0,0,0,45,4,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,80,7,0,6,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,22,0,0,22,2,0,0,1,0,0,0,0,31,3,0,2,1,0,0,0,0,2,50394,11900,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,2,1,0,2,6,0,0,1,0,0,0,0,70,3,1,5,3,0,1,1,1,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,18,1,0,18,3,0,0,1,0,0,0,0,92,4,0,3,1,0,1,0,0,23,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,109,3,1,4,5,0,1,0,0,23,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,0,5,3,0,5,1,1,0,0,0,0,0,0,161,11,2,7,1,1,5,3,3,9,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,4,0,0,4,1,0,0,5,0,0,0,0,82,4,0,3,1,0,1,0,0,18,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,1,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,144,3,0,3,3,0,0,0,0,8,16082,2648,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,0,5,3,0,5,1,1,0,0,0,0,0,0,112,9,2,5,1,0,2,0,0,9,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,92,7,0,2,1,0,0,0,0,25,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,62,3,0,3,5,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,47,3,0,2,0,0,0,0,0,0,0,0,1
