Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of digits,Output
55,3,0,4,2,0,0,0,0,1
41,3,0,2,2,0,0,0,2,1
173,3,1,3,2,0,2,1,15,1
41,3,0,2,0,0,0,0,3,1
96,4,0,4,1,0,1,0,23,1
56,3,0,4,2,0,0,0,0,1
41,3,0,2,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
87,4,0,4,1,0,1,0,18,1
56,3,0,4,2,0,0,0,0,1
126,3,1,3,4,2,1,0,43,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
80,3,1,3,0,1,1,0,7,1
84,6,0,2,1,0,1,0,20,1
51,5,0,2,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
49,6,0,2,0,0,0,0,0,1
48,6,0,2,0,0,0,0,3,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
58,3,0,5,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
145,3,1,3,0,1,1,0,47,1
98,4,0,4,1,0,1,0,23,1
56,3,0,4,2,0,0,0,0,1
225,5,1,3,0,1,1,0,74,1
55,3,0,4,2,0,0,0,0,1
76,3,1,3,0,1,1,0,7,1
56,3,0,4,2,0,0,0,0,1
116,7,1,2,1,4,2,1,18,1
60,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
745,12,4,27,4,0,26,22,173,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
31,2,0,2,0,0,0,0,0,1
39,2,1,4,0,0,1,0,0,1
83,6,0,2,0,0,0,0,22,1
50,6,0,3,0,0,0,0,0,1
61,4,0,3,1,0,0,0,3,1
37,4,0,4,1,0,0,0,2,1
18,3,0,3,0,0,0,0,7,1
488,22,1,20,4,8,10,9,11,1
18,3,0,2,0,0,0,0,2,1
28,4,0,2,0,0,0,0,2,1
38,3,0,2,1,0,0,0,3,1
60,3,0,1,1,0,0,0,15,1
41,3,0,2,0,0,0,0,3,1
68,5,0,1,4,0,0,0,23,1
22,3,0,1,0,0,0,0,0,1
79,3,0,3,4,0,0,0,3,1
28,3,0,1,0,0,0,0,1,1
16,2,0,1,0,0,0,0,0,1
24,4,0,2,0,0,0,0,0,1
43,4,0,2,1,0,0,0,3,1
24,3,0,1,1,0,0,0,0,1
24,3,0,2,0,0,0,0,1,1
48,5,0,2,0,0,0,0,3,1
238,11,1,3,0,0,1,0,101,1
18,3,0,1,0,0,0,0,0,1
70,8,0,1,0,0,0,0,0,1
53,4,0,3,0,0,0,0,3,1
32,4,0,2,0,0,0,0,0,1
64,6,0,2,0,0,0,0,4,1
67,4,0,2,2,0,0,0,16,1
43,5,0,1,0,0,0,0,4,1
118,9,0,2,0,0,0,0,0,1
28,3,0,2,0,0,0,0,0,1
112,6,1,2,1,0,0,0,0,1
50,3,0,2,3,0,0,0,7,1
48,4,0,2,2,0,0,0,0,1
30,3,0,1,0,0,0,0,0,1
20,3,0,2,0,0,0,0,4,1
137,7,1,2,0,3,5,4,11,1
32,3,0,1,0,0,0,0,0,1
36,4,0,3,0,0,0,0,1,1
56,3,0,2,2,1,0,0,7,1
40,3,0,2,0,0,0,0,0,1
103,3,1,4,2,0,2,1,34,1
30,3,0,2,0,0,0,0,0,1
68,6,1,3,0,0,1,0,0,1
54,5,0,2,1,0,0,0,0,1
39,3,0,2,0,0,0,0,7,1
139,8,1,3,0,0,1,0,40,1
75,3,1,6,0,1,1,0,0,1
43,3,0,3,1,0,0,0,4,1
41,3,0,2,0,0,0,0,0,1
25,3,0,2,0,0,0,0,0,1
48,5,0,3,0,0,0,0,0,1
82,3,1,6,0,0,1,0,0,1
74,11,0,1,0,0,0,0,0,1
109,4,0,1,2,0,0,0,0,1
110,13,0,3,1,1,0,0,5,1
194,14,0,5,2,0,1,0,62,1
39,5,0,2,0,0,0,0,1,1
96,3,1,3,1,0,1,0,18,1
140,4,0,7,4,5,0,0,1,1
19,3,0,2,0,0,0,0,3,1
36,3,0,2,0,0,0,0,1,1
58,4,0,1,1,0,0,0,0,1
38,5,0,1,0,0,0,0,0,1
40,3,0,2,2,0,0,0,0,1
54,3,0,3,2,0,0,0,0,1
117,4,1,1,0,6,4,3,21,1
46,3,0,2,0,0,0,0,0,1
60,3,0,1,1,0,0,0,24,1
37,3,0,1,0,0,0,0,0,1
42,5,0,2,0,0,0,0,0,1
205,10,1,3,0,0,1,0,89,1
38,3,0,1,1,0,0,0,0,1
22,3,0,2,0,0,0,0,0,1
60,3,0,1,1,0,0,0,18,1
64,6,0,5,0,0,0,0,0,1
47,3,0,3,0,0,0,0,4,1
50,6,0,2,0,0,0,0,0,1
40,5,0,1,0,0,0,0,4,1
59,5,1,1,0,0,1,0,5,1
50,6,0,3,1,0,0,0,1,1
40,4,0,2,0,0,0,0,0,1
76,7,0,1,0,0,0,0,17,1
116,9,0,2,0,0,0,0,0,1
143,6,0,1,5,8,1,0,29,1
55,5,0,1,2,0,0,0,4,1
276,9,1,2,0,1,3,2,72,1
139,8,1,3,0,0,1,0,41,1
72,5,0,1,0,0,0,0,16,1
67,7,0,2,0,0,0,0,4,1
53,4,0,2,2,0,0,0,0,1
96,3,1,3,1,0,1,0,18,1
116,6,1,3,1,0,0,0,0,1
51,3,0,2,0,0,0,0,3,1
47,3,0,2,0,0,0,0,3,1
44,3,0,3,1,0,0,0,3,1
41,3,0,2,2,0,0,0,0,1
56,7,0,2,0,0,0,0,0,1
41,3,0,2,0,0,0,0,0,1
47,6,0,2,0,0,0,0,0,1
31,3,0,1,2,0,0,0,0,1
23,2,0,1,0,0,0,0,0,1
77,9,0,1,2,1,0,0,6,1
38,3,0,2,0,0,0,0,0,1
43,3,1,2,1,0,1,0,0,1
39,3,0,2,1,0,0,0,0,1
72,3,0,2,0,0,0,0,4,1
24,3,0,1,0,0,0,0,0,1
229,5,1,2,0,1,3,2,108,1
43,3,0,2,2,0,0,0,0,1
95,3,1,3,1,0,1,0,15,1
49,3,0,3,2,0,0,0,0,1
33,3,0,2,0,0,0,0,7,1
34,3,0,2,0,0,0,0,7,1
33,3,0,1,1,0,0,0,0,1
236,7,2,3,1,0,3,2,41,1
78,3,1,3,1,0,1,0,17,1
48,3,0,3,0,0,0,0,1,1
172,9,1,3,0,0,1,0,63,1
46,3,0,2,1,0,0,0,1,1
43,5,0,1,0,0,0,0,0,1
70,4,1,3,0,0,1,0,1,1
70,6,0,2,0,0,1,0,16,1
69,6,0,3,1,0,0,0,0,1
31,3,0,1,0,0,0,0,0,1
30,3,0,1,1,0,0,0,1,1
68,5,0,1,4,0,0,0,20,1
31,3,0,1,1,0,0,0,0,1
48,6,0,2,0,0,0,0,0,1
53,3,0,5,1,0,0,0,0,1
36,3,0,2,0,0,0,0,0,1
70,3,0,1,11,0,0,0,1,1
72,8,0,2,2,0,0,0,0,1
42,3,0,2,1,0,0,0,0,1
66,3,0,1,9,0,0,0,5,1
70,3,0,1,9,0,0,0,4,1
30,3,0,1,0,0,0,0,0,1
70,3,0,1,9,0,0,0,6,1
35,6,0,2,0,0,0,0,1,1
31,3,0,1,1,0,0,0,0,1
70,3,1,2,1,1,1,0,3,1
40,3,0,2,0,0,0,0,0,1
22,3,0,1,0,0,0,0,3,1
69,8,0,5,1,0,0,0,0,1
41,3,0,2,1,0,0,0,1,1
67,8,0,2,0,0,0,0,0,1
39,3,0,2,1,0,0,0,0,1
30,3,0,1,1,0,0,0,0,1
70,6,0,1,1,0,0,0,0,1
24,3,0,2,0,0,0,0,0,1
65,3,0,3,0,0,0,0,17,1
27,3,0,1,2,0,0,0,0,1
40,3,0,2,1,0,0,0,0,1
30,3,0,2,0,0,0,0,0,1
70,5,1,1,0,0,2,1,0,1
38,3,0,3,0,0,0,0,0,1
70,3,1,3,1,0,1,0,7,1
61,3,0,2,0,0,0,0,18,1
40,3,0,3,0,0,0,0,0,1
70,6,0,2,0,0,0,0,4,1
33,3,0,1,0,0,0,0,0,1
20,3,0,1,0,0,0,0,0,1
60,3,0,1,1,0,0,0,26,1
55,3,0,4,2,0,0,0,0,1
31,3,0,2,0,0,0,0,0,1
70,4,0,2,1,1,0,0,17,1
23,3,0,1,0,0,0,0,1,1
40,3,0,2,1,0,0,0,0,1
65,4,1,1,0,0,3,2,0,1
50,7,0,3,0,0,0,0,1,1
69,3,0,2,0,0,0,0,16,1
46,3,0,7,1,0,0,0,6,1
35,3,0,1,2,0,0,0,0,1
40,4,0,1,0,0,0,0,0,1
25,3,0,2,0,0,0,0,0,1
32,3,0,1,1,0,0,0,0,1
50,3,0,2,1,0,0,0,0,1
44,3,0,4,1,0,0,0,0,1
21,3,0,2,0,0,0,0,0,1
46,4,0,2,0,0,0,0,4,1
33,3,0,2,0,0,0,0,0,1
22,3,0,1,0,0,0,0,1,1
47,3,0,3,2,0,0,0,0,1
29,3,0,2,0,0,0,0,0,1
43,3,0,1,0,0,0,0,0,1
43,3,0,1,0,0,0,0,0,1
47,3,0,3,1,0,0,0,0,1
38,3,0,2,2,0,0,0,0,1
38,3,0,2,1,0,0,0,0,1
46,3,0,3,2,0,0,0,0,1
46,3,0,3,1,0,0,0,0,1
30,3,0,2,0,0,0,0,0,1
51,3,0,4,1,0,0,0,0,1
49,3,0,3,1,0,0,0,0,1
70,3,0,1,0,0,0,0,18,1
42,3,0,3,1,0,0,0,0,1
30,3,0,1,1,0,0,0,0,1
70,4,0,1,1,0,1,0,21,1
38,3,0,1,1,0,0,0,0,1
59,3,0,2,0,0,0,0,17,1
56,3,0,2,0,0,0,0,18,1
60,3,0,1,1,0,0,0,16,1
48,3,0,2,1,0,0,0,0,1
22,3,0,2,0,0,0,0,0,1
36,3,0,1,1,0,0,0,0,1
44,3,0,1,2,0,0,0,0,1
39,3,0,2,0,0,0,0,0,1
33,3,0,1,1,0,0,0,0,1
24,3,0,1,0,0,0,0,0,1
73,6,0,5,0,0,0,0,6,1
40,3,0,2,1,0,0,0,0,1
56,6,0,5,0,0,0,0,0,1
54,5,0,7,0,0,0,0,0,1
73,4,1,5,0,1,2,1,8,1
22,3,0,1,0,0,0,0,0,1
24,3,0,1,0,0,0,0,1,1
40,3,1,1,0,0,1,0,1,1
44,4,0,3,0,0,0,0,0,1
32,3,0,2,0,0,0,0,0,1
57,3,0,7,0,0,0,0,0,1
73,7,1,5,1,0,0,0,6,1
40,3,0,3,0,0,0,0,0,1
35,3,0,2,0,0,0,0,0,1
44,3,0,1,2,0,0,0,0,1
41,5,0,2,0,0,0,0,0,1
43,3,0,3,0,0,0,0,3,1
36,3,0,2,1,0,0,0,0,1
39,3,0,2,1,0,0,0,0,1
73,3,1,6,1,0,1,0,5,1
33,3,0,1,1,0,0,0,2,1
44,5,0,2,0,0,0,0,10,1
73,6,0,5,0,1,0,0,4,1
24,3,0,1,1,0,0,0,1,1
26,3,0,2,0,0,0,0,0,1
26,3,0,1,1,0,0,0,3,1
73,7,1,6,1,0,0,0,6,1
58,5,2,3,0,0,2,0,0,1
39,3,0,2,3,0,0,0,3,1
71,4,0,5,2,0,0,0,10,1
54,3,0,5,1,0,0,0,0,1
32,3,0,2,1,0,0,0,1,1
73,5,0,4,0,0,0,0,2,1
73,3,1,5,0,0,0,0,1,1
31,3,0,5,0,0,0,0,0,1
30,3,0,1,0,0,0,0,0,1
24,3,0,2,0,0,0,0,0,1
51,4,0,5,1,0,0,0,0,1
54,6,0,4,0,0,0,0,4,1
54,6,0,5,1,0,0,0,3,1
35,4,0,1,1,0,0,0,8,1
25,3,0,2,1,0,0,0,0,1
54,5,0,4,0,0,0,0,0,1
49,4,0,6,1,1,0,0,0,1
73,6,1,5,1,0,0,0,0,1
73,6,0,5,0,0,0,0,7,1
34,5,0,1,1,0,0,0,0,1
53,3,0,5,2,0,0,0,0,1
21,3,0,1,1,0,0,0,0,1
73,6,0,7,1,0,0,0,0,1
28,4,0,4,1,0,0,0,0,1
58,6,0,4,0,0,0,0,0,1
55,3,0,5,4,0,0,0,0,1
41,5,0,4,2,0,0,0,0,1
39,3,0,1,1,0,0,0,7,1
27,3,0,1,1,0,0,0,0,1
33,3,0,5,0,0,0,0,0,1
73,3,1,6,0,0,0,0,0,1
42,3,0,2,2,0,0,0,0,1
73,3,1,5,0,0,0,0,1,1
44,3,0,1,3,0,0,0,0,1
54,6,0,4,0,0,0,0,2,1
24,3,0,1,1,0,0,0,1,1
32,3,0,2,0,0,0,0,0,1
38,3,0,1,1,0,0,0,0,1
30,3,0,2,0,0,0,0,0,1
25,3,0,1,2,0,0,0,2,1
55,3,0,6,0,1,0,0,0,1
30,3,0,1,1,0,0,0,0,1
73,3,0,8,0,0,0,0,1,1
73,3,1,5,0,0,0,0,1,1
57,4,0,22,1,0,0,0,0,1
73,7,0,4,0,0,0,0,12,1
66,3,0,15,1,0,0,0,0,1
65,6,0,5,0,0,0,0,5,1
73,7,0,6,0,0,0,0,5,1
50,3,0,5,0,0,0,0,0,1
36,3,0,8,0,0,0,0,0,1
73,3,0,6,3,0,0,0,0,1
25,3,0,2,0,0,0,0,0,1
57,5,0,5,0,0,0,0,0,1
71,4,0,5,2,0,0,0,10,1
73,5,0,5,0,0,0,0,20,1
33,3,0,1,1,0,0,0,2,1
41,3,0,2,1,0,0,0,3,1
37,3,0,2,1,0,0,0,3,1
55,5,0,4,0,0,0,0,0,1
23,3,0,2,0,0,0,0,1,1
27,3,0,1,1,0,0,0,0,1
73,7,0,6,0,0,0,0,5,1
32,5,0,2,0,0,0,0,0,1
73,5,1,5,1,0,0,0,0,1
35,3,0,2,1,0,0,0,0,1
59,3,0,5,0,0,0,0,3,1
43,3,0,3,0,0,0,0,3,1
31,3,0,3,0,0,0,0,0,1
38,3,0,11,0,0,0,0,0,1
49,3,0,4,2,0,0,0,0,1
36,3,0,2,1,0,0,0,12,1
53,6,0,6,1,0,0,0,0,1
45,5,0,2,0,0,0,0,10,1
52,3,0,7,2,0,0,0,0,1
73,7,0,6,0,1,0,0,0,1
63,4,1,5,0,0,1,0,3,1
22,3,0,1,1,0,0,0,0,1
27,3,0,1,1,0,0,0,0,1
29,3,0,1,0,0,0,0,0,1
45,4,0,2,0,0,0,0,0,1
73,5,0,5,2,0,0,0,1,1
33,3,0,1,0,0,0,0,0,1
73,3,1,6,1,0,0,0,4,1
73,5,1,6,1,0,0,0,5,1
34,3,0,2,0,0,0,0,0,1
58,4,0,5,2,0,0,0,0,1
39,3,0,2,0,0,0,0,3,1
24,3,0,2,0,0,0,0,0,1
63,3,0,5,0,0,0,0,2,1
40,3,0,2,0,0,0,0,3,1
73,3,1,5,0,0,0,0,0,1
31,4,0,2,0,0,0,0,0,1
42,6,0,2,1,0,0,0,0,1
58,3,0,5,2,0,0,0,0,1
28,3,0,1,1,0,0,0,1,1
43,3,0,2,1,0,0,0,0,1
34,3,0,5,0,0,0,0,0,1
57,3,0,5,3,0,0,0,0,1
59,3,0,6,0,0,0,0,3,1
49,3,0,5,1,0,0,0,3,1
73,5,0,6,0,0,0,0,10,1
43,3,0,2,1,0,0,0,0,1
73,3,1,6,0,0,0,0,1,1
50,3,0,17,0,0,0,0,0,1
53,3,0,5,1,0,0,0,0,1
28,3,0,1,0,0,0,0,0,1
73,5,1,5,1,1,2,1,2,1
73,6,1,5,1,0,0,0,0,1
28,3,0,2,0,0,0,0,0,1
57,5,0,5,1,0,0,0,10,1
41,3,0,1,2,0,0,0,0,1
73,7,1,5,1,0,0,0,6,1
73,4,1,5,0,0,1,0,2,1
73,4,1,5,0,1,2,1,8,1
43,6,0,2,1,0,0,0,0,1
52,3,1,5,1,0,1,0,3,1
45,3,0,2,1,0,0,0,3,1
56,3,0,5,2,0,0,0,0,1
57,3,0,5,4,0,0,0,4,1
37,3,0,2,0,0,0,0,7,1
35,3,0,11,0,0,0,0,0,1
53,3,0,4,2,0,0,0,0,1
73,3,1,5,0,0,0,0,0,1
43,4,0,2,1,0,0,0,6,1
62,4,0,5,1,0,0,0,0,1
73,6,1,6,1,0,0,0,0,1
26,4,0,1,0,0,0,0,3,1
73,3,1,5,0,0,0,0,0,1
73,6,0,5,0,1,0,0,6,1
38,3,0,11,0,0,0,0,0,1
73,3,1,6,0,0,0,0,0,1
73,4,1,6,0,0,1,0,15,1
66,5,0,5,1,0,0,0,0,1
51,4,0,4,0,0,0,0,0,1
33,3,0,3,1,0,0,0,0,1
31,3,0,1,1,0,0,0,0,1
39,4,0,2,0,0,0,0,0,1
26,3,0,1,0,0,0,0,3,1
65,4,1,6,1,0,2,2,4,1
35,3,0,2,0,0,0,0,0,1
40,3,0,2,0,0,0,0,0,1
73,7,0,6,0,0,0,0,5,1
37,3,0,2,0,0,0,0,0,1
38,5,0,1,1,0,0,0,8,1
25,3,0,2,0,0,0,0,0,1
54,5,0,4,0,0,0,0,0,1
27,4,0,1,0,0,0,0,3,1
36,3,0,2,1,0,0,0,0,1
73,7,1,5,0,0,1,0,0,1
43,3,0,2,1,0,0,0,0,1
43,5,0,1,0,0,0,0,0,1
38,3,0,2,0,0,0,0,0,1
49,3,0,2,1,0,0,0,0,1
33,3,0,1,1,0,0,0,0,1
32,4,0,3,0,0,0,0,0,1
25,3,0,1,1,0,0,0,2,1
44,4,0,1,1,0,0,0,0,1
60,4,0,5,2,0,0,0,0,1
57,6,0,5,0,0,0,0,12,1
32,3,0,1,2,0,0,0,0,1
43,4,0,2,1,0,0,0,0,1
40,3,0,2,2,0,0,0,0,1
49,5,0,5,0,0,0,0,5,1
59,5,0,6,0,0,0,0,5,1
61,3,0,11,1,0,0,0,0,1
35,3,0,2,0,0,0,0,0,1
53,3,0,5,2,0,0,0,0,1
73,6,0,6,2,0,0,0,1,1
31,3,0,1,2,0,0,0,0,1
51,3,0,6,2,0,0,0,0,1
31,3,0,1,1,0,0,0,0,1
50,3,0,5,2,0,0,0,0,1
56,4,0,7,0,0,0,0,3,1
24,3,0,1,0,0,0,0,0,1
73,6,0,5,0,0,0,0,0,1
61,3,0,5,0,0,0,0,3,1
22,2,0,1,1,0,0,0,0,1
42,3,0,3,1,0,0,0,6,1
73,7,0,6,0,0,0,0,6,1
29,3,0,1,2,0,0,0,0,1
73,6,0,9,0,0,0,0,4,1
32,3,0,2,0,0,0,0,0,1
38,4,0,2,2,0,0,0,2,1
38,3,0,2,0,0,0,0,0,1
36,3,0,1,1,0,0,0,0,1
33,3,0,3,0,0,0,0,0,1
32,3,0,1,1,0,0,0,0,1
26,3,0,1,0,0,0,0,0,1
64,3,0,11,1,0,0,0,0,1
73,9,0,4,1,0,0,0,0,1
22,3,0,1,0,0,0,0,0,1
72,6,0,5,1,0,0,0,0,1
40,3,0,2,0,0,0,0,0,1
63,4,0,4,0,0,0,0,20,1
57,3,0,4,0,0,0,0,22,1
33,3,0,1,2,0,0,0,0,1
73,5,1,5,0,0,1,0,2,1
67,7,0,5,0,0,0,0,0,1
22,3,0,1,0,0,0,0,1,1
53,4,0,4,2,0,0,0,0,1
70,5,0,9,0,0,0,0,10,1
51,3,0,5,0,0,0,0,0,1
39,3,0,1,1,0,0,0,0,1
63,4,0,4,0,0,0,0,22,1
73,6,0,5,1,0,0,0,6,1
73,5,0,4,2,2,0,0,7,1
26,3,0,1,1,0,0,0,0,1
65,3,1,6,0,0,2,2,13,1
23,3,0,1,1,0,0,0,0,1
53,4,0,5,2,0,0,0,0,1
73,6,0,4,0,0,0,0,0,1
37,3,0,3,0,0,0,0,0,1
68,5,0,5,2,0,0,0,1,1
38,3,0,2,0,0,0,0,0,1
59,3,0,6,2,0,0,0,0,1
42,3,0,2,1,0,0,0,0,1
41,3,0,2,1,0,0,0,4,1
58,4,0,4,0,0,0,0,17,1
58,4,0,9,2,0,0,1,9,1
64,3,0,11,1,0,0,0,0,1
73,5,0,5,1,0,0,0,6,1
37,3,0,1,1,0,0,0,0,1
40,6,0,2,1,0,0,0,0,1
57,6,0,5,0,0,0,0,12,1
38,3,0,1,1,0,0,0,0,1
49,4,0,5,1,0,0,0,0,1
63,3,0,11,1,0,0,0,0,1
73,9,0,4,1,0,0,0,0,1
73,5,1,6,2,0,0,0,0,1
73,5,1,6,2,0,0,0,0,1
56,6,0,5,0,0,0,0,12,1
73,7,0,5,0,0,0,0,0,1
38,4,0,3,0,0,0,0,3,1
73,6,1,8,1,0,1,0,3,1
34,3,0,2,0,0,0,0,0,1
41,3,1,2,0,0,0,0,0,1
73,4,0,5,8,0,0,0,0,1
61,7,0,4,0,1,0,0,0,1
57,3,0,5,3,0,0,0,0,1
61,6,0,4,2,0,0,0,0,1
73,6,0,6,0,0,0,0,5,1
73,3,1,4,0,0,1,0,5,1
62,3,0,6,2,0,0,0,0,1
43,4,0,3,1,0,0,0,6,1
40,3,0,1,1,0,0,0,0,1
58,4,0,4,0,0,0,0,19,1
73,6,0,5,0,1,0,0,6,1
58,3,0,6,2,0,0,0,0,1
65,5,0,5,1,0,0,0,0,1
66,3,0,14,1,0,0,0,0,1
33,3,0,3,1,0,0,0,0,1
40,3,0,3,1,0,0,0,0,1
31,3,0,1,1,0,0,0,1,1
41,4,0,1,0,0,0,0,0,1
37,3,0,2,2,0,0,0,2,1
50,4,0,5,1,0,0,0,0,1
73,5,0,8,0,0,0,0,16,1
73,6,0,6,0,0,0,0,10,1
39,3,0,3,0,0,0,0,0,1
73,6,0,7,1,0,0,0,0,1
35,3,0,1,2,0,0,0,0,1
44,3,0,3,2,0,0,0,0,1
70,5,0,5,0,0,0,0,0,1
63,3,0,11,1,0,0,0,0,1
24,2,0,1,0,0,0,0,0,1
55,3,0,5,2,0,0,0,1,1
73,9,0,5,1,0,0,0,0,1
52,4,0,6,2,0,0,0,2,1
66,3,0,6,3,0,0,0,0,1
53,3,0,4,1,0,0,0,2,1
29,3,1,1,0,0,1,0,0,1
37,3,0,1,2,0,0,0,0,1
73,6,0,6,0,0,0,0,9,1
57,5,0,6,1,0,0,0,3,1
28,3,0,1,0,0,0,0,0,1
33,4,0,3,0,0,0,0,0,1
56,4,0,5,2,0,0,0,0,1
24,3,0,1,1,0,0,0,0,1
70,5,0,9,0,0,0,0,10,1
73,7,0,6,0,0,0,0,4,1
33,3,0,1,1,0,0,0,0,1
36,4,0,2,1,0,0,0,0,1
46,4,0,1,2,0,0,0,0,1
70,7,0,5,3,0,0,0,7,1
73,4,1,6,0,0,1,0,1,1
51,3,0,5,1,0,0,0,0,1
39,4,0,2,0,0,0,0,0,1
31,3,0,2,1,0,0,0,0,1
33,3,0,2,1,0,0,0,0,1
18,3,0,1,1,0,0,0,0,1
73,4,0,5,5,0,0,0,8,1
70,5,0,9,0,0,0,0,10,1
39,3,0,2,2,0,0,0,0,1
51,4,0,6,2,0,0,0,2,1
73,6,0,5,4,0,0,0,0,1
49,4,0,6,2,0,0,0,2,1
34,5,0,1,0,0,0,0,1,1
39,4,0,1,1,0,0,0,0,1
32,3,0,1,2,0,0,0,0,1
26,3,0,1,1,0,0,0,1,1
30,3,0,1,1,0,0,0,0,1
73,5,0,4,1,0,0,0,18,1
48,3,0,2,1,0,0,0,0,1
72,4,0,5,0,0,0,0,15,1
28,3,0,1,1,0,0,0,0,1
57,5,0,5,1,0,0,0,1,1
24,3,0,1,0,0,0,0,0,1
23,3,0,1,1,0,0,0,1,1
67,5,0,7,1,0,0,0,0,1
73,5,0,5,0,0,0,0,16,1
30,3,0,1,2,0,0,0,0,1
73,4,0,4,2,0,0,0,34,1
45,5,0,2,1,0,0,0,0,1
63,3,0,6,2,0,0,0,2,1
66,3,0,14,1,0,0,0,0,1
29,3,0,1,1,0,0,0,0,1
49,3,0,5,2,0,0,0,0,1
57,4,1,6,1,0,1,0,0,1
39,3,0,1,0,0,0,0,0,1
49,4,0,4,2,0,0,0,0,1
31,3,0,1,0,0,0,0,0,1
73,6,0,10,0,0,0,0,16,1
73,5,1,6,2,0,0,0,0,1
52,4,0,5,0,0,0,0,0,1
21,3,0,1,0,0,0,0,1,1
30,3,0,2,0,0,0,0,0,1
51,4,0,5,1,0,0,0,0,1
32,3,0,2,0,0,0,0,0,1
39,2,0,2,0,0,0,0,0,1
42,3,0,2,2,0,0,0,0,1
69,4,1,6,1,1,2,1,7,1
50,3,0,4,2,0,0,0,0,1
73,3,1,5,2,0,1,1,0,1
41,3,0,2,2,0,0,0,0,1
72,3,0,6,2,0,1,0,1,1
73,6,1,7,1,0,0,0,3,1
41,3,0,1,1,0,0,0,0,1
42,5,0,3,0,0,0,0,0,1
62,3,0,11,1,0,0,0,0,1
60,3,0,8,1,0,0,0,0,1
73,3,1,6,0,0,0,0,0,1
58,6,0,6,1,0,0,0,3,1
52,3,0,5,1,0,0,0,0,1
41,6,0,2,1,0,0,0,0,1
36,3,0,2,2,0,0,0,0,1
56,5,0,5,0,0,0,0,0,1
61,5,0,4,1,0,0,0,1,1
51,3,0,6,0,0,0,0,0,1
40,5,0,2,0,0,0,0,0,1
73,3,1,5,1,0,1,0,23,1
49,6,0,4,0,0,0,0,0,1
58,4,0,5,2,0,0,0,0,1
73,9,0,5,1,0,0,0,0,1
